input_length,concurrency,request_id,success,latency_ms,is_oom,error
4096,64,stress-4096t-c64-010-e2007d,True,4103.65,False,
4096,64,stress-4096t-c64-009-29fb74,True,4110.89,False,
4096,64,stress-4096t-c64-017-a99d9f,True,4063.05,False,
4096,128,stress-4096t-c128-018-321d79,True,3768.79,False,
4096,128,stress-4096t-c128-013-655b29,True,4032.36,False,
4096,128,stress-4096t-c128-007-65eb28,True,4139.5,False,
4096,128,stress-4096t-c128-015-72caa4,True,4080.44,False,
4096,128,stress-4096t-c128-001-f0cad3,True,4188.31,False,
4096,128,stress-4096t-c128-019-fb815a,True,4060.31,False,
4096,128,stress-4096t-c128-012-500539,True,4112.1,False,
4096,128,stress-4096t-c128-000-81fc72,True,4206.04,False,
4096,128,stress-4096t-c128-016-4280b8,True,4098.52,False,
4096,128,stress-4096t-c128-008-730600,True,4156.75,False,
4096,128,stress-4096t-c128-010-68bce4,True,4142.96,False,
4096,128,stress-4096t-c128-009-e480b6,True,4155.78,False,
4096,128,stress-4096t-c128-005-f80ca9,True,4186.8,False,
4096,128,stress-4096t-c128-014-fd372e,True,4120.14,False,
4096,128,stress-4096t-c128-004-bae379,True,4196.18,False,
4096,128,stress-4096t-c128-002-875b54,True,4210.8,False,
4096,128,stress-4096t-c128-003-13ed40,True,4204.85,False,
4096,128,stress-4096t-c128-017-f10e9a,True,4100.6,False,
4096,128,stress-4096t-c128-006-5ea8bc,True,4188.36,False,
4096,128,stress-4096t-c128-011-410bcc,True,4149.09,False,
4096,256,stress-4096t-c256-003-ed67f3,True,3561.9,False,
4096,256,stress-4096t-c256-017-fa1ce1,True,3546.47,False,
4096,256,stress-4096t-c256-008-d0c5f3,True,3644.08,False,
4096,256,stress-4096t-c256-013-79942a,True,3633.39,False,
4096,256,stress-4096t-c256-000-acb6b5,True,3722.74,False,
4096,256,stress-4096t-c256-012-c13964,True,3668.26,False,
4096,256,stress-4096t-c256-009-a5b3aa,True,3687.65,False,
4096,256,stress-4096t-c256-011-537824,True,3685.45,False,
4096,256,stress-4096t-c256-002-1e5e45,True,3746.99,False,
4096,256,stress-4096t-c256-018-8886ff,True,3640.41,False,
4096,256,stress-4096t-c256-007-abec5b,True,3716.59,False,
4096,256,stress-4096t-c256-014-add8ea,True,3669.5,False,
4096,256,stress-4096t-c256-019-6b400c,True,3635.94,False,
4096,256,stress-4096t-c256-001-0409ee,True,3758.52,False,
4096,256,stress-4096t-c256-006-fc6791,True,3731.98,False,
4096,256,stress-4096t-c256-005-250e2a,True,3737.82,False,
4096,256,stress-4096t-c256-016-63d8d8,True,3666.81,False,
4096,256,stress-4096t-c256-010-43b7f2,True,3706.56,False,
4096,256,stress-4096t-c256-004-b98d51,True,3749.68,False,
4096,256,stress-4096t-c256-015-fba591,True,3677.05,False,
4096,512,stress-4096t-c512-016-5280a7,True,3341.49,False,
4096,512,stress-4096t-c512-003-da8a56,True,3671.73,False,
4096,512,stress-4096t-c512-018-b99876,True,3575.94,False,
4096,512,stress-4096t-c512-005-89241e,True,3675.08,False,
4096,512,stress-4096t-c512-015-3f47a0,True,3610.76,False,
4096,512,stress-4096t-c512-001-5aa543,True,3719.61,False,
4096,512,stress-4096t-c512-012-ce2d58,True,3644.53,False,
4096,512,stress-4096t-c512-004-e97eff,True,3705.66,False,
4096,512,stress-4096t-c512-007-824118,True,3689.98,False,
4096,512,stress-4096t-c512-000-27c01d,True,3749.0,False,
4096,512,stress-4096t-c512-014-e6308f,True,3653.41,False,
4096,512,stress-4096t-c512-008-44e49e,True,3699.11,False,
4096,512,stress-4096t-c512-009-e2596d,True,3691.06,False,
4096,512,stress-4096t-c512-019-4b1c1d,True,3617.84,False,
4096,512,stress-4096t-c512-002-b5e069,True,3744.01,False,
4096,512,stress-4096t-c512-011-45c8f7,True,3683.59,False,
4096,512,stress-4096t-c512-013-1f526f,True,3671.93,False,
4096,512,stress-4096t-c512-010-7ca09f,True,3693.52,False,
4096,512,stress-4096t-c512-017-9ce5be,True,3643.95,False,
4096,512,stress-4096t-c512-006-0ba674,True,3722.23,False,
4096,1024,stress-4096t-c1024-001-6c0284,True,3612.88,False,
4096,1024,stress-4096t-c1024-018-e45c0a,True,3617.79,False,
4096,1024,stress-4096t-c1024-005-f37b83,True,3751.19,False,
4096,1024,stress-4096t-c1024-017-cfe6ed,True,3676.06,False,
4096,1024,stress-4096t-c1024-006-2e280f,True,3789.79,False,
4096,1024,stress-4096t-c1024-009-390b50,True,3768.03,False,
4096,1024,stress-4096t-c1024-010-fa2120,True,3761.28,False,
4096,1024,stress-4096t-c1024-012-195e74,True,3746.89,False,
4096,1024,stress-4096t-c1024-008-a096dc,True,3779.44,False,
4096,1024,stress-4096t-c1024-015-482890,True,3723.89,False,
4096,1024,stress-4096t-c1024-004-0e18ea,True,3813.07,False,
4096,1024,stress-4096t-c1024-002-79c7cc,True,3826.69,False,
4096,1024,stress-4096t-c1024-019-e4e236,True,3700.11,False,
4096,1024,stress-4096t-c1024-011-4a8959,True,3763.5,False,
4096,1024,stress-4096t-c1024-000-d3489e,True,3844.41,False,
4096,1024,stress-4096t-c1024-016-62b554,True,3726.44,False,
4096,1024,stress-4096t-c1024-007-a8d7e2,True,3798.07,False,
4096,1024,stress-4096t-c1024-014-835396,True,3743.28,False,
4096,1024,stress-4096t-c1024-013-071a3b,True,3755.12,False,
4096,1024,stress-4096t-c1024-003-c51b9a,True,3829.73,False,
