input_length,concurrency,request_id,success,latency_ms,is_oom,error
256,8,stress-256t-c8-014-bc0897,True,1219.47,False,
256,8,stress-256t-c8-011-0e26ef,True,1239.36,False,
256,8,stress-256t-c8-009-328515,True,1256.02,False,
256,8,stress-256t-c8-012-e7d072,True,1257.99,False,
256,8,stress-256t-c8-013-7c2963,True,1294.55,False,
256,8,stress-256t-c8-015-ec1631,True,1271.21,False,
256,8,stress-256t-c8-016-606087,True,634.24,False,
256,8,stress-256t-c8-018-6c207c,True,545.89,False,
256,8,stress-256t-c8-017-78be6c,True,569.94,False,
256,8,stress-256t-c8-019-06ad26,True,545.2,False,
256,16,stress-256t-c16-007-699f58,True,2041.31,False,
256,16,stress-256t-c16-000-b6cf97,True,2644.72,False,
256,16,stress-256t-c16-011-609880,True,2618.43,False,
256,16,stress-256t-c16-010-c4f2d5,True,2639.65,False,
256,16,stress-256t-c16-001-ce7e11,True,2670.67,False,
256,16,stress-256t-c16-009-2a63fc,True,2660.81,False,
256,16,stress-256t-c16-005-7c34e3,True,2680.08,False,
256,16,stress-256t-c16-014-2c7f9b,True,2653.73,False,
256,16,stress-256t-c16-012-f2bdf2,True,2664.7,False,
256,16,stress-256t-c16-008-3b7c71,True,2680.08,False,
256,16,stress-256t-c16-013-ca6df8,True,2665.26,False,
256,16,stress-256t-c16-006-317875,True,2687.22,False,
256,16,stress-256t-c16-015-7ab7eb,True,2659.62,False,
256,16,stress-256t-c16-003-a23e6c,True,2700.71,False,
256,16,stress-256t-c16-002-644daa,True,2703.11,False,
256,16,stress-256t-c16-004-d22eaa,True,2709.73,False,
256,16,stress-256t-c16-016-f8b005,True,1010.47,False,
256,16,stress-256t-c16-018-be9368,True,516.15,False,
256,16,stress-256t-c16-017-4dcefd,True,524.71,False,
256,16,stress-256t-c16-019-f210df,True,501.32,False,
256,32,stress-256t-c32-014-e88f93,True,3337.94,False,
256,32,stress-256t-c32-006-a024be,True,3407.21,False,
256,32,stress-256t-c32-009-dbf66f,True,3474.05,False,
256,32,stress-256t-c32-003-528ac2,True,3499.01,False,
256,32,stress-256t-c32-008-b454cc,True,3514.08,False,
256,32,stress-256t-c32-004-149815,True,3533.34,False,
256,32,stress-256t-c32-016-7324f8,True,3499.41,False,
256,32,stress-256t-c32-013-d3f30c,True,3512.04,False,
256,32,stress-256t-c32-001-b6408e,True,3583.53,False,
256,32,stress-256t-c32-015-a7f6eb,True,3542.13,False,
256,32,stress-256t-c32-002-d9c613,True,3597.58,False,
256,32,stress-256t-c32-019-744570,True,3548.6,False,
256,32,stress-256t-c32-017-d52556,True,3558.02,False,
256,32,stress-256t-c32-012-837bb6,True,3577.94,False,
256,32,stress-256t-c32-011-e8595b,True,3582.45,False,
256,32,stress-256t-c32-000-c67c12,True,3615.0,False,
256,32,stress-256t-c32-007-0b7e31,True,3594.55,False,
256,32,stress-256t-c32-018-918158,True,3557.32,False,
256,32,stress-256t-c32-005-ae5f2f,True,3601.12,False,
256,32,stress-256t-c32-010-556578,True,3586.5,False,
1024,1,stress-1024t-c1-000-e7b0bc,True,111.23,False,
1024,1,stress-1024t-c1-001-74974f,True,102.26,False,
1024,1,stress-1024t-c1-002-b7d802,True,101.75,False,
1024,1,stress-1024t-c1-003-0461e0,True,102.1,False,
1024,1,stress-1024t-c1-004-fa04f2,True,102.59,False,
1024,1,stress-1024t-c1-005-105f27,True,103.17,False,
1024,1,stress-1024t-c1-006-e09f8a,True,102.9,False,
1024,1,stress-1024t-c1-007-521021,True,102.86,False,
1024,1,stress-1024t-c1-008-6ba582,True,102.89,False,
1024,1,stress-1024t-c1-009-e0f8a2,True,103.19,False,
1024,1,stress-1024t-c1-010-2e6476,True,103.01,False,
1024,1,stress-1024t-c1-011-a3ec56,True,102.89,False,
1024,1,stress-1024t-c1-012-7dba11,True,102.94,False,
1024,1,stress-1024t-c1-013-209476,True,102.79,False,
1024,1,stress-1024t-c1-014-cacc90,True,102.92,False,
1024,1,stress-1024t-c1-015-ed051f,True,102.57,False,
1024,1,stress-1024t-c1-016-da3494,True,102.77,False,
1024,1,stress-1024t-c1-017-3d89ce,True,102.86,False,
1024,1,stress-1024t-c1-018-7cc89d,True,102.91,False,
1024,1,stress-1024t-c1-019-25f7dd,True,103.38,False,
1024,2,stress-1024t-c2-001-66c3e9,True,215.92,False,
1024,2,stress-1024t-c2-000-2440d4,True,263.64,False,
1024,2,stress-1024t-c2-002-a99de7,True,173.9,False,
1024,2,stress-1024t-c2-003-f1241c,True,297.83,False,
1024,2,stress-1024t-c2-004-296804,True,189.72,False,
1024,2,stress-1024t-c2-005-576e72,True,215.34,False,
1024,2,stress-1024t-c2-006-326e1b,True,225.74,False,
1024,2,stress-1024t-c2-007-f7b6d8,True,168.29,False,
1024,2,stress-1024t-c2-008-cc2b0b,True,283.38,False,
1024,2,stress-1024t-c2-009-6c3240,True,160.3,False,
1024,2,stress-1024t-c2-010-68960c,True,208.89,False,
1024,2,stress-1024t-c2-011-2d0938,True,223.95,False,
1024,2,stress-1024t-c2-012-b382b0,True,204.0,False,
1024,2,stress-1024t-c2-013-16653e,True,226.8,False,
1024,2,stress-1024t-c2-014-200e46,True,178.86,False,
1024,2,stress-1024t-c2-015-24fe9a,True,281.63,False,
1024,2,stress-1024t-c2-016-fb01ec,True,195.94,False,
1024,2,stress-1024t-c2-017-77e626,True,196.18,False,
1024,2,stress-1024t-c2-018-e71a5c,True,221.11,False,
1024,2,stress-1024t-c2-019-b204d6,True,127.93,False,
1024,4,stress-1024t-c4-003-106028,True,440.95,False,
1024,4,stress-1024t-c4-001-e25e9a,True,507.91,False,
1024,4,stress-1024t-c4-002-2c23a4,True,536.7,False,
1024,4,stress-1024t-c4-000-9a3229,True,567.53,False,
1024,4,stress-1024t-c4-004-d83ea3,True,490.95,False,
1024,4,stress-1024t-c4-005-646d50,True,569.62,False,
1024,4,stress-1024t-c4-006-89418e,True,569.95,False,
1024,4,stress-1024t-c4-007-0c3323,True,572.54,False,
1024,4,stress-1024t-c4-008-91b580,True,583.23,False,
1024,4,stress-1024t-c4-009-8629a4,True,608.02,False,
1024,4,stress-1024t-c4-010-079048,True,596.68,False,
1024,4,stress-1024t-c4-011-e6094e,True,601.73,False,
1024,4,stress-1024t-c4-012-cc6d86,True,672.18,False,
1024,4,stress-1024t-c4-013-506d7e,True,679.78,False,
1024,4,stress-1024t-c4-014-b222f2,True,667.99,False,
1024,4,stress-1024t-c4-015-acae09,True,675.8,False,
1024,4,stress-1024t-c4-016-7746d3,True,606.74,False,
1024,4,stress-1024t-c4-018-9dd52a,True,534.73,False,
1024,4,stress-1024t-c4-017-8ec83d,True,550.48,False,
1024,4,stress-1024t-c4-019-c0e90b,True,504.08,False,
1024,8,stress-1024t-c8-007-f2fd37,True,1443.34,False,
1024,8,stress-1024t-c8-004-00b7dc,True,1496.85,False,
1024,8,stress-1024t-c8-000-f39b30,True,1532.91,False,
1024,8,stress-1024t-c8-002-4880f1,True,1534.99,False,
1024,8,stress-1024t-c8-001-76acc8,True,1547.38,False,
1024,8,stress-1024t-c8-003-85f686,True,1544.13,False,
1024,8,stress-1024t-c8-005-f5cfae,True,1546.52,False,
1024,8,stress-1024t-c8-006-a4e959,True,1580.38,False,
1024,8,stress-1024t-c8-008-c1917f,True,1307.33,False,
1024,8,stress-1024t-c8-013-ac5b41,True,1331.44,False,
1024,8,stress-1024t-c8-009-a2aaf3,True,1379.43,False,
1024,8,stress-1024t-c8-012-ca4ae2,True,1349.69,False,
1024,8,stress-1024t-c8-011-0c691d,True,1371.34,False,
1024,8,stress-1024t-c8-010-b64e7d,True,1384.87,False,
1024,8,stress-1024t-c8-014-ca6344,True,1354.9,False,
1024,8,stress-1024t-c8-015-a077d4,True,1321.69,False,
1024,8,stress-1024t-c8-016-30395c,True,681.07,False,
1024,8,stress-1024t-c8-017-d7453e,True,600.23,False,
1024,8,stress-1024t-c8-019-29dfaa,True,589.89,False,
1024,8,stress-1024t-c8-018-f313f5,True,602.16,False,
1024,16,stress-1024t-c16-004-4e6e97,True,2852.73,False,
1024,16,stress-1024t-c16-003-e2dc9a,True,3098.59,False,
1024,16,stress-1024t-c16-000-cfdd3e,True,3175.54,False,
1024,16,stress-1024t-c16-002-7a1cc0,True,3208.18,False,
1024,16,stress-1024t-c16-013-f37130,True,3177.33,False,
1024,16,stress-1024t-c16-001-21001f,True,3228.12,False,
1024,16,stress-1024t-c16-006-5f7f0a,True,3213.81,False,
1024,16,stress-1024t-c16-014-76f506,True,3182.38,False,
1024,16,stress-1024t-c16-010-4ae253,True,3199.16,False,
1024,16,stress-1024t-c16-007-4a86af,True,3228.48,False,
1024,16,stress-1024t-c16-012-58d6d7,True,3212.7,False,
1024,16,stress-1024t-c16-005-270c58,True,3255.87,False,
1024,16,stress-1024t-c16-015-7ed6a5,True,3217.79,False,
1024,16,stress-1024t-c16-008-0e177c,True,3254.26,False,
1024,16,stress-1024t-c16-009-1c0e49,True,3250.19,False,
1024,16,stress-1024t-c16-011-304da8,True,3246.31,False,
1024,16,stress-1024t-c16-016-ce57a7,True,978.7,False,
1024,16,stress-1024t-c16-017-28d892,True,784.81,False,
1024,16,stress-1024t-c16-019-9423f5,True,681.16,False,
1024,16,stress-1024t-c16-018-4562c1,True,723.31,False,
1024,32,stress-1024t-c32-011-ef176d,True,3240.79,False,
1024,32,stress-1024t-c32-010-1e0164,True,3674.71,False,
1024,32,stress-1024t-c32-001-fdc172,True,3753.04,False,
1024,32,stress-1024t-c32-000-879097,True,3759.28,False,
1024,32,stress-1024t-c32-006-27db12,True,3750.74,False,
1024,32,stress-1024t-c32-016-26be48,True,3714.28,False,
1024,32,stress-1024t-c32-002-9959a4,True,3783.94,False,
1024,32,stress-1024t-c32-018-476684,True,3717.85,False,
1024,32,stress-1024t-c32-012-a8b0fc,True,3751.35,False,
1024,32,stress-1024t-c32-008-c5bd5c,True,3773.5,False,
1024,32,stress-1024t-c32-013-afd2f9,True,3756.33,False,
1024,32,stress-1024t-c32-003-67e0e0,True,3807.3,False,
1024,32,stress-1024t-c32-007-8d1e7c,True,3789.05,False,
1024,32,stress-1024t-c32-015-88269d,True,3760.32,False,
1024,32,stress-1024t-c32-004-aa3038,True,3813.23,False,
1024,32,stress-1024t-c32-005-a75751,True,3813.86,False,
1024,32,stress-1024t-c32-009-8f2117,True,3795.78,False,
1024,32,stress-1024t-c32-014-844ca3,True,3774.77,False,
1024,32,stress-1024t-c32-017-0aa573,True,3763.29,False,
1024,32,stress-1024t-c32-019-2eaf28,True,3755.9,False,
4096,1,stress-4096t-c1-000-baacb0,True,111.42,False,
4096,1,stress-4096t-c1-001-e7a6c2,True,108.4,False,
4096,1,stress-4096t-c1-002-ec3c12,True,103.23,False,
4096,1,stress-4096t-c1-003-4a7579,True,104.0,False,
4096,1,stress-4096t-c1-004-26355f,True,103.59,False,
4096,1,stress-4096t-c1-005-3dfe3a,True,104.16,False,
4096,1,stress-4096t-c1-006-0ca929,True,104.08,False,
4096,1,stress-4096t-c1-007-0c5459,True,104.16,False,
4096,1,stress-4096t-c1-008-11fb79,True,103.86,False,
4096,1,stress-4096t-c1-009-084d51,True,103.33,False,
4096,1,stress-4096t-c1-010-a47fe6,True,104.04,False,
4096,1,stress-4096t-c1-011-f34301,True,104.01,False,
4096,1,stress-4096t-c1-012-9b7e7e,True,104.17,False,
4096,1,stress-4096t-c1-013-d62b24,True,104.45,False,
4096,1,stress-4096t-c1-014-05c416,True,104.24,False,
4096,1,stress-4096t-c1-015-aa3193,True,103.49,False,
4096,1,stress-4096t-c1-016-7e5482,True,104.42,False,
4096,1,stress-4096t-c1-017-1e683b,True,104.04,False,
4096,1,stress-4096t-c1-018-dca3df,True,103.82,False,
4096,1,stress-4096t-c1-019-b240c4,True,103.98,False,
4096,2,stress-4096t-c2-001-3224a9,True,220.76,False,
4096,2,stress-4096t-c2-000-498c4d,True,255.75,False,
4096,2,stress-4096t-c2-002-86f60c,True,191.12,False,
4096,2,stress-4096t-c2-003-2633e9,True,258.31,False,
4096,2,stress-4096t-c2-004-f496bb,True,200.44,False,
4096,2,stress-4096t-c2-005-402b9c,True,267.04,False,
4096,2,stress-4096t-c2-006-bddd26,True,192.19,False,
4096,2,stress-4096t-c2-007-c0f882,True,225.54,False,
4096,2,stress-4096t-c2-008-52de3d,True,243.23,False,
4096,2,stress-4096t-c2-009-d85d3f,True,186.54,False,
4096,2,stress-4096t-c2-010-6bb4b3,True,299.97,False,
4096,2,stress-4096t-c2-011-46d114,True,183.42,False,
4096,2,stress-4096t-c2-012-8f3d38,True,223.09,False,
4096,2,stress-4096t-c2-013-21d54d,True,248.11,False,
4096,2,stress-4096t-c2-014-4dff2c,True,163.24,False,
4096,2,stress-4096t-c2-015-140de3,True,288.86,False,
4096,2,stress-4096t-c2-016-0981c6,True,180.28,False,
4096,2,stress-4096t-c2-018-ae71ec,True,205.65,False,
4096,2,stress-4096t-c2-017-58b434,True,246.3,False,
4096,2,stress-4096t-c2-019-0b5de2,True,110.66,False,
4096,4,stress-4096t-c4-002-e516d3,True,482.09,False,
4096,4,stress-4096t-c4-003-b2911c,True,526.08,False,
4096,4,stress-4096t-c4-001-b065da,True,611.55,False,
4096,4,stress-4096t-c4-000-0c113e,True,635.28,False,
4096,4,stress-4096t-c4-004-82aac6,True,641.94,False,
4096,4,stress-4096t-c4-005-d21558,True,639.59,False,
4096,4,stress-4096t-c4-006-bd04b1,True,645.46,False,
4096,4,stress-4096t-c4-007-3f607f,True,649.75,False,
4096,4,stress-4096t-c4-008-589c76,True,607.13,False,
4096,4,stress-4096t-c4-009-c068c1,True,603.38,False,
4096,4,stress-4096t-c4-010-2de9c6,True,602.78,False,
4096,4,stress-4096t-c4-011-fbb2d6,True,615.18,False,
4096,4,stress-4096t-c4-012-166fbd,True,608.38,False,
4096,4,stress-4096t-c4-013-dd92c6,True,619.97,False,
4096,4,stress-4096t-c4-014-439134,True,615.0,False,
4096,4,stress-4096t-c4-015-33124e,True,614.6,False,
4096,4,stress-4096t-c4-016-c75556,True,554.05,False,
4096,4,stress-4096t-c4-017-2a5188,True,569.47,False,
4096,4,stress-4096t-c4-018-16532c,True,512.42,False,
4096,4,stress-4096t-c4-019-15e7c4,True,489.14,False,
4096,8,stress-4096t-c8-004-3a1bbf,True,1191.39,False,
4096,8,stress-4096t-c8-005-800825,True,1326.97,False,
4096,8,stress-4096t-c8-003-a36ca0,True,1357.14,False,
4096,8,stress-4096t-c8-006-230c14,True,1349.04,False,
4096,8,stress-4096t-c8-002-ef36d7,True,1389.73,False,
4096,8,stress-4096t-c8-000-7c1699,True,1420.85,False,
4096,8,stress-4096t-c8-001-857083,True,1425.96,False,
4096,8,stress-4096t-c8-007-990b00,True,1396.73,False,
4096,8,stress-4096t-c8-008-1ff46d,True,1309.41,False,
4096,8,stress-4096t-c8-009-6840b0,True,1359.66,False,
4096,8,stress-4096t-c8-012-6fdf2a,True,1342.9,False,
4096,8,stress-4096t-c8-010-b50fad,True,1391.0,False,
4096,8,stress-4096t-c8-015-0ec6af,True,1358.63,False,
4096,8,stress-4096t-c8-013-363ba6,True,1383.62,False,
4096,8,stress-4096t-c8-011-3f659f,True,1423.93,False,
4096,8,stress-4096t-c8-014-179523,True,1403.02,False,
4096,8,stress-4096t-c8-016-e6315e,True,778.68,False,
4096,8,stress-4096t-c8-018-5dd4e5,True,606.92,False,
4096,8,stress-4096t-c8-019-50f35d,True,585.77,False,
4096,8,stress-4096t-c8-017-6d3d0c,True,639.42,False,
4096,16,stress-4096t-c16-006-1281e0,True,2680.04,False,
4096,16,stress-4096t-c16-005-01d584,True,2889.4,False,
4096,16,stress-4096t-c16-014-9928e3,True,2841.17,False,
4096,16,stress-4096t-c16-003-b70edc,True,2937.93,False,
4096,16,stress-4096t-c16-011-0888cc,True,2894.87,False,
4096,16,stress-4096t-c16-004-6557cf,True,2951.71,False,
4096,16,stress-4096t-c16-015-7f0d37,True,2886.01,False,
4096,16,stress-4096t-c16-002-b47874,True,2977.84,False,
4096,16,stress-4096t-c16-013-78d1d8,True,2906.32,False,
4096,16,stress-4096t-c16-007-3a92c8,True,2958.95,False,
4096,16,stress-4096t-c16-001-be27ec,True,3001.21,False,
4096,16,stress-4096t-c16-010-33922a,True,2944.82,False,
4096,16,stress-4096t-c16-009-905118,True,2951.49,False,
4096,16,stress-4096t-c16-012-b71d91,True,2934.08,False,
4096,16,stress-4096t-c16-008-f6e5f8,True,2962.49,False,
4096,16,stress-4096t-c16-000-b69bb0,True,3019.18,False,
4096,16,stress-4096t-c16-016-671887,True,820.22,False,
4096,16,stress-4096t-c16-017-2e2a49,True,651.0,False,
4096,16,stress-4096t-c16-019-f35d8a,True,619.36,False,
4096,16,stress-4096t-c16-018-dde939,True,639.49,False,
4096,32,stress-4096t-c32-000-2b1e2e,True,3460.73,False,
4096,32,stress-4096t-c32-018-c6722d,True,3667.67,False,
4096,32,stress-4096t-c32-015-aacc79,True,3694.22,False,
4096,32,stress-4096t-c32-007-04e8c6,True,3755.11,False,
4096,32,stress-4096t-c32-016-14ffaa,True,3711.54,False,
4096,32,stress-4096t-c32-005-e9954a,True,3795.75,False,
4096,32,stress-4096t-c32-019-d6a901,True,3695.36,False,
4096,32,stress-4096t-c32-002-71d770,True,3818.19,False,
4096,32,stress-4096t-c32-010-a67f3a,True,3763.87,False,
4096,32,stress-4096t-c32-017-0d3703,True,3716.1,False,
4096,32,stress-4096t-c32-011-09562d,True,3763.43,False,
4096,32,stress-4096t-c32-006-4184b5,True,3796.49,False,
4096,32,stress-4096t-c32-001-d38269,True,3836.27,False,
4096,32,stress-4096t-c32-013-549333,True,3755.78,False,
4096,32,stress-4096t-c32-012-2d7a07,True,3764.13,False,
4096,32,stress-4096t-c32-003-467058,True,3826.44,False,
4096,32,stress-4096t-c32-008-903b20,True,3794.48,False,
4096,32,stress-4096t-c32-014-b9f8ae,True,3754.7,False,
4096,32,stress-4096t-c32-009-a16259,True,3787.31,False,
4096,32,stress-4096t-c32-004-b1a3bd,True,3820.91,False,
